Id,SaleStatus
1461,SoldFast
1462,SoldFast
1463,SoldFast
1464,SoldFast
1465,SoldFast
1466,SoldFast
1467,SoldFast
1468,SoldFast
1469,SoldFast
1470,SoldFast
1471,SoldFast
1472,SoldFast
1473,SoldFast
1474,SoldFast
1475,SoldFast
1476,SoldFast
1477,SoldFast
1478,SoldFast
1479,SoldFast
1480,SoldFast
1481,SoldFast
1482,SoldFast
1483,SoldFast
1484,SoldFast
1485,SoldFast
1486,SoldFast
1487,SoldFast
1488,SoldFast
1489,SoldFast
1490,SoldFast
1491,SoldFast
1492,SoldFast
1493,SoldFast
1494,SoldFast
1495,SoldFast
1496,SoldFast
1497,SoldFast
1498,SoldFast
1499,SoldFast
1500,SoldFast
1501,SoldFast
1502,SoldFast
1503,SoldFast
1504,SoldFast
1505,SoldFast
1506,SoldFast
1507,SoldSlow
1508,SoldFast
1509,SoldSlow
1510,SoldFast
1511,SoldFast
1512,SoldFast
1513,SoldFast
1514,SoldFast
1515,SoldFast
1516,SoldFast
1517,SoldFast
1518,SoldFast
1519,SoldFast
1520,SoldFast
1521,SoldFast
1522,SoldFast
1523,SoldFast
1524,SoldFast
1525,SoldFast
1526,SoldFast
1527,SoldFast
1528,SoldFast
1529,SoldFast
1530,SoldFast
1531,SoldFast
1532,SoldFast
1533,SoldFast
1534,SoldFast
1535,SoldFast
1536,SoldFast
1537,SoldFast
1538,SoldFast
1539,SoldFast
1540,SoldFast
1541,SoldFast
1542,SoldSlow
1543,SoldFast
1544,SoldFast
1545,SoldFast
1546,SoldFast
1547,SoldFast
1548,SoldFast
1549,SoldFast
1550,SoldFast
1551,SoldFast
1552,SoldSlow
1553,SoldFast
1554,SoldFast
1555,SoldFast
1556,SoldFast
1557,SoldFast
1558,SoldFast
1559,SoldSlow
1560,SoldFast
1561,SoldFast
1562,SoldFast
1563,SoldFast
1564,SoldFast
1565,SoldFast
1566,SoldFast
1567,SoldFast
1568,SoldFast
1569,SoldFast
1570,SoldFast
1571,SoldFast
1572,SoldFast
1573,SoldFast
1574,SoldFast
1575,SoldFast
1576,SoldFast
1577,SoldFast
1578,SoldFast
1579,SoldFast
1580,SoldFast
1581,SoldFast
1582,SoldFast
1583,SoldFast
1584,SoldFast
1585,SoldFast
1586,SoldFast
1587,SoldFast
1588,SoldFast
1589,SoldFast
1590,SoldFast
1591,SoldFast
1592,SoldFast
1593,SoldFast
1594,SoldSlow
1595,SoldFast
1596,SoldFast
1597,SoldSlow
1598,SoldFast
1599,SoldFast
1600,SoldFast
1601,SoldFast
1602,SoldFast
1603,SoldFast
1604,SoldFast
1605,SoldFast
1606,SoldFast
1607,SoldFast
1608,SoldFast
1609,SoldFast
1610,SoldFast
1611,SoldFast
1612,SoldFast
1613,SoldFast
1614,SoldFast
1615,SoldSlow
1616,SoldFast
1617,SoldFast
1618,SoldFast
1619,SoldFast
1620,SoldSlow
1621,SoldSlow
1622,SoldFast
1623,SoldFast
1624,SoldFast
1625,SoldFast
1626,SoldFast
1627,SoldFast
1628,SoldFast
1629,SoldFast
1630,SoldFast
1631,SoldFast
1632,SoldFast
1633,SoldFast
1634,SoldFast
1635,SoldFast
1636,SoldFast
1637,SoldFast
1638,SoldSlow
1639,SoldFast
1640,SoldSlow
1641,SoldFast
1642,SoldFast
